id,num_people,prompt
80,2,"Full body shot of a rock climber reaching dynamically for a distant handhold, body extended horizontally, harness and climbing shoes visible, steep sandstone cliff, daylight, photorealistic."
81,3,"A boulderer performing a dyno"" move, completely airborne between two holds, legs tucked, focused expression, jagged crash pad below, outdoor setting."""
82,4,"Side view of a climber hanging by one hand on an overhanging rock face, figure-four leg lock, muscles tense, high resolution."
83,5,"Full body photo of a female climber performing a heel hook, leg fully bent, on a limestone route, chalk dust in the air, natural light."
84,1,"A climber rappelling down a cliff, body angled slightly, control rope in hand, helmet and gear visible, back view."
85,2,"A boulderer sitting in a rest"" position on a small ledge, legs crossed, hands chalked, looking up at the route."""
86,3,"Action shot of a climber traversing a narrow handrail on a vertical wall, body parallel to the ground, feet pressing against the rock."
87,4,"A person stemming between two rock walls, legs spread wide, balanced, full body visible, sunny canyon background."
88,5,"Action photo of a mountain biker in mid-air off a jump, performing a whip"" (bike angled sideways), full body visible, dirt track, forest background."""
89,1,"A rider performing a steep drop-off, body leaned back over the rear wheel, suspension compressed, rugged terrain, photorealistic."
90,2,"Side view of a mountain biker navigating a tight, bermed corner, leaning deeply, one leg extended for balance, full-face helmet."
91,3,"A rider executing a perfect wheelie"" on a singletrack trail, front wheel high in the air, body controlled, sunset light."""
92,4,"Full body shot of a biker in a manual"" pose, coasting on the rear wheel over rolling bumps, focused gaze."""
93,5,"Action capture of a mountain biker mid-crash, slightly separated from the bike, limbs splayed, dirt and dust flying, dramatic angle."
94,1,"A rider pushing hard up a steep, technical climb, standing on pedals, body leaned forward, full body visible."
95,2,"Side view of a biker in a full tuck position, speeding down a fast fire road, aerodynamic pose, wide angle shot."
96,3,"A freestyle motocross rider performing a Superman"" grab mid-jump, body fully extended behind the bike, handlebars gripped tightly, clear sky, photorealistic."""
97,4,"Action photo of a rider doing a seat grab"" during a huge jump, one hand on the seat, legs extended, full motocross gear."""
98,5,"A motocross rider performing a heel clicker"" jump, clicking heels together over the handlebars, high in the air, track background."""
99,1,"Side view of a rider doing a can-can"" jump, both legs on one side of the bike, balanced, full body visible."""
100,2,"A rider leaning the bike almost parallel to the ground in a deep, muddy berm corner, roost throwing dirt, dramatic lighting."
101,3,"Action shot of a rider launching off a steep jump face, front wheel high, focused expression, high shutter speed."
102,4,"A rider performing a stoppie"" (nose wheelie) on the landing ramp, rear wheel in the air, body balanced, controlled chaos."""
103,5,"Back view of a rider in mid-air, bike angled in a whip"" pose, full body visible against a sunset sky."""
104,1,"Full body shot of an airsoft player in tactical gear, crouching behind a low wall, aiming an assault rifle around the corner, realistic woodland field."
105,2,"Action photo of a player moving dynamically through a building, weapon raised, body angled, knee pads and helmet visible, urban setting."
106,3,"A player diving behind a bunker for cover, legs splayed, paintball marker in hand, dynamic movement, splattered paint on gear."
107,4,"Side view of a player running at full speed, weapon held across the chest, full body visible, open field, photorealistic."
108,5,"A player lying prone in the grass, camouflaged, aiming through a sniper scope, focused expression, full body length visible."
109,1,"Action capture of a player reloading their pistol while behind cover, body tucked, tactically sound pose."
110,1,"Action shot of a Traceur performing a Kong Vault"" over a concrete wall, hands pressing down, legs tucked, body streamlined, photorealistic."""
111,2,"A freerunner executing a precision jump between two rooftop edges, arms extended for balance, legs tucked, high angle shot."
112,3,"Full body of a person running vertically up a wall (Wall Run""), one foot planted, arms pulling up, urban environment."""
113,4,"Action photo of a backflip performed from a low ledge, body tucked into a ball, in mid-air, focused gaze."
114,5,"A freerunner performing a cat leap"" (clinging to a wall edge), legs extended below, full body tension visible."""
115,1,"Side view of a person performing a side flip over a railing, body horizontal, airborne, dynamic motion blur on background."
116,3,"Full body of a whitewater rafter paddling hard in turbulent rapids, life jacket and helmet visible, body angled, raft twisting."
117,4,"Action shot of a rafter in mid-air after a huge wave, holding onto the paddle, spray flying, focused expression, river canyon background."
118,5,"A whitewater kayaker performing an Eskimo roll"" in a rapid, paddle extended underwater, body arched, full body submerged below the waist."""
119,1,"Action photo of a kayak launching over a small waterfall, nose high in the air, kayaker in a controlled brace pose, wild river setting."
120,2,"A top-down, high-angle photograph looking straight down at a busy city intersection during daylight. Dozens of pedestrians are walking in different directions within the crosswalks and on the sidewalks. Realistic shadows and street details. Photorealistic."
121,3,"A steep bird's-eye view shot of a pedestrian shopping street lined with shops and cafes. A medium-sized crowd of people is moving at various speeds, carrying shopping bags. Sunlight casts clear shadows. Detailed and realistic."
122,4,"An overhead photograph capturing a narrow European cobblestone street from a high vantage point. A small number of individuals are walking along the winding path, some in groups of two or three. Tiled roofs and stone walls surround them."
123,5,"A top-down view looking directly down onto a wide sidewalk beside a park. Multiple people are walking, some with backpacks, others pushing strollers. Dappled sunlight filters through the trees. Highly detailed."
124,1,"A high-angle shot capturing a bustling market square in an Asian city. Hundreds of people are walking, weaving between stalls and food vendors. Dynamic crowd movement, vibrant colors, and overhead tarps. Realistic complexity."
125,2,"An overhead photograph of a modern waterfront promenade on a sunny day. A sparse crowd of pedestrians is strolling along the path, enjoying the view. Distinct human figures against the pavement and water. Clear and detailed."
126,3,"A steep bird's-eye view of a crosswalk during a rain shower. A dozen pedestrians are walking across, all holding open umbrellas. Puddles reflect the light and people. Wet pavement and realistic details."
127,4,"A high-angle shot looking down at an outdoor plaza with a central fountain. People are walking across the square, some pausing by benches, others moving purposefully. A mix of ages and clothing styles."
128,5,"An overhead photograph of a narrow, steep staircase leading down a hillside, viewed from above. Multiple people are climbing up and down the stairs, appearing as small figures. Rocky terrain and buildings."
129,1,"A top-down, high-angle view of a transit hub entrance. A continuous flow of commuters is walking towards and away from the building. Pavement with white markings and diverse pedestrian groups."
130,2,"A bird's-eye view shot of a busy outdoor music festival ground. Small crowds of people are moving between different stages and food areas. High-density crowd dynamics, diverse movements, and colorful outfits. Highly detailed."
131,3,"A high-angle photograph looking down at a park pathway covered in fallen autumn leaves. People are walking along the path, alone or in pairs. Soft daylight filters through the trees."
132,4,"An overhead photograph capturing a long pier stretching into the ocean. A small number of pedestrians are walking along the pier, spaced out. Clear distinction between human figures and the structure."
133,5,A steep bird's-eye view of a street at night. Streetlights illuminate the pavement and pedestrians walking below. Distinct shadows and light patterns. Realistic night scene.
134,1,"A high-angle shot looking down at a city street during a large protest or parade. A very dense, massive crowd of people is moving down the street in a unified direction. Realistic and complex crowd dynamics."
135,2,A steep bird's-eye view shot looking down into a bustling international airport terminal lobby. Hundreds of people with luggage and rolling suitcases are moving through check-in lines and open spaces. Tiled floors and artificial lighting. Clear and detailed.
136,3,"An overhead photograph of a large, modern hotel lobby with polished marble floors. A medium-sized crowd of guests is walking towards the reception desk, the elevators, or sitting in lounge areas. Detailed furniture and figures."
137,4,"A top-down view capturing a shopping mall atrium with multiple levels. People are walking on the different levels, appearing as distinct figures. Columns, palm trees, and glass railings are visible."
138,5,An overhead photograph of a busy office building foyer during the morning commute. Hundreds of employees are walking towards security gates and elevators. Clear distinction between human figures and the building structure.
139,1,"A steep bird's-eye view looking down into a large museum entrance hall. Multiple groups of visitors are walking towards different exhibits or waiting in lines. High ceilings, art installations, and detailed human figures."
140,2,"An overhead photograph capturing a university library lobby during a break. Small groups of students are walking between study areas and the circulation desk. Shelves of books, computers, and furniture."
141,3,"A high-angle shot looking down into a busy train station concourse. Hundreds of commuters are walking quickly towards platforms, ticket counters, or exits. Diverse movements, luggage, and realistic lighting."
142,4,"An overhead view of a large, open exhibition hall floor. Multiple people are walking between different booths and display areas. Carpeting, signage, and varied human activity. Clear and detailed."
143,5,"A steep bird's-eye view shot looking down into a modern theatre or concert hall lobby before a show. A dense crowd of people is mingling, walking, or queuing. Polished floors and warm lighting."
144,1,"An overhead photograph of a corporate office atrium with central greenery. People are walking along the pathways and bridges. Wood flooring, plants, and natural light from the skylight."
145,2,"A top-down, high-angle view capturing a busy sports arena concourse during an interval. Hundreds of spectators are walking, buying food, or moving towards restrooms. Dynamic crowd movement and realistic details."
146,3,"An overhead view of a large hospital lobby. Multiple people (visitors, staff, patients) are walking, sitting, or waiting. Tiled floors, reception area, and varied human figures."
147,4,"A high-angle shot looking down into a busy food court within a mall. Many people are walking, queuing for food, or sitting at tables. Realistic density and varied movements."
148,5,An overhead photograph capturing a school or college building foyer during a class change. Hundreds of students are walking quickly in different directions. Dynamic flow and varied attire.
149,1,"A steep bird's-eye view shot looking down into a wide, open plaza inside a large convention center. Small groups of people are walking, talking, or moving between sessions. Clear distinction between figures and space."
150,1,"A long, overhead shot looking down a narrow subway station corridor. A medium-sized crowd of commuters is walking towards a platform. Natural shadows cast by the pedestrians under the fluorescent lights. Realistic perspective."
151,2,"A steep bird's-eye view capturing a long, modern airport walkway with a moving sidewalk. Multiple travelers are walking on the path and the moving walkway, carrying carry-on bags. Clear distinction between figures."
152,3,"An overhead photograph looking down a hospital hallway with multiple doorways. Nurses, doctors, and visitors are walking in both directions. Equipment, signs, and varied human activity."
153,4,A high-angle shot looking down a university corridor lined with lockers. Hundreds of students are walking quickly during class change. Clear flow and realistic details.
154,5,"An overhead view of a busy hotel corridor with carpeted floors and room numbers. Multiple guests are walking, pulling suitcases, or exiting rooms. Detailed human figures and environment."
155,1,"A top-down view capturing a long, narrow passageway within a railway station. A sparse crowd of commuters is walking, spread out. Tiled walls and overhead lighting."
156,3,"A high-angle photograph looking down a wide school hallway during a class break. Many students are milling around, walking, and talking in groups. Realistic crowd dynamics."
157,4,An overhead photograph capturing a narrow office building corridor. A few employees are walking between different rooms or offices. Realistic lighting and figures.
158,5,"A steep bird's-eye view looking down a long, open-air corridor within a modern complex. Multiple pedestrians are walking along the path, enjoying the daylight. Distinct shadows and figures."
159,1,An overhead view of a busy transit hub connecting passageway. Hundreds of commuters are walking quickly in diverse directions. Dynamic flow and realistic details.
160,2,"DMS view of a Caucasian male driver looking straight at the road, hands on steering wheel, neutral expression, daylight."
161,3,"A Japanese woman driver looking at the rearview mirror, eyes shifted upward, dashboard camera angle, realistic car interior."
162,4,"High-detail shot of an African American man checking the left side-mirror, head turned slightly, focused gaze, dusk lighting."
163,5,"DMS perspective of a Hispanic woman looking down at the speedometer/instrument cluster, eyelids partially closed."
164,1,"A Middle Eastern driver looking at the right side-mirror, head rotated sharply, interior cabin lights on at night."
165,2,"A senior male driver looking towards the passenger seat while talking, head turned, eyes off-road, photorealistic."
166,3,"DMS view of a young female driver looking at the center infotainment screen, hand reaching for the dial, bright afternoon sun."
167,4,"A driver looking up at the sun visor, squinting eyes, hand adjusting the visor, high-angle dashboard perspective."
168,5,"DMS view of a driver looking down at a smartphone held in their lap, chin tucked, eyes completely off the road."
169,1,"A male driver holding a phone near the steering wheel, glancing back and forth between the road and the screen."
170,2,"Side-angle DMS shot of a woman driver typing on a phone mounted on the dashboard, focused gaze on the device."
171,3,"A driver looking at a smartwatch on their wrist, head tilted down, one hand off the steering wheel."
172,4,"DMS perspective of a driver distracted by a tablet on the passenger seat, body leaning slightly, eyes shifted right-down."
173,5,"An Asian male driver looking at a GPS map on a large screen, brow furrowed in concentration, dashboard view."
174,1,"A driver reaching for a charging cable on the floor, head completely down and out of the main frame, back of the head visible."
175,2,"DMS shot of a driver adjusting their hair in the vanity mirror, eyes looking up and into the mirror, distracted."
176,3,"DMS view of a driver holding a white coffee cup to their mouth, lower face obscured, eyes looking at the road."
177,4,"A woman driver drinking from a bottle with a straw, eyes shifted toward the center console, dashboard camera angle."
178,5,"DMS perspective of a male driver holding a lit cigarette, hand near the mouth, smoke in the cabin, eyes looking at the side window."
179,1,"A driver using an electronic cigarette (vape), a cloud of vapor obscuring part of the face, eyes focused on the road."
180,2,"DMS view of a driver eating a sandwich, one hand holding food, eyes looking straight, realistic crumbs and textures."
181,3,"A male driver holding a soda can, head tilted back to drink, eyes looking upward away from the road."
182,4,"DMS shot of a driver flicking ash out of the window, head turned toward the driver-side door, eyes tracking the hand."
183,5,"A woman driver opening a snack bag with both hands, steering wheel controlled by knees, eyes looking down at the bag."
184,1,"DMS view of a driver yawning widely, mouth open, eyes watery and squinting, hand covering the mouth."
185,2,"A male driver with eyes closed, head drooping forward, simulating micro-sleep, night lighting in the car."
186,3,"DMS perspective of a driver rubbing their eyes with one hand, face partially obscured, exhausted expression."
187,4,"A driver blinking slowly and heavily, eyelids drooping, signs of fatigue, sunset lighting casting long shadows."
188,5,"DMS view of a driver laughing loudly, eyes narrowed into slits, head tilted back, extremely distracted from driving."
189,1,"A driver sneezing, eyes tightly shut, head jerking forward, hand reaching for a tissue."
190,1,"DMS shot of a driver looking confused, tilted head, eyes wandering around the interior, searching for something."
191,2,"A driver shouting or singing, mouth wide open, eyes looking at the rearview mirror, energetic movement."
192,3,"DMS view of a driver wearing dark sunglasses, eyes invisible, head turned toward the side mirror, high contrast lighting."
193,4,"A male driver wearing a baseball cap with the brim low, obscuring the upper eyes, looking at the road."
194,5,"DMS perspective of a driver wearing a medical face mask, lower face hidden, eyes looking at the infotainment system."
195,1,"A driver with long hair blowing in the wind, strands of hair covering one eye, looking straight ahead."
196,3,"DMS view of a driver at night, face illuminated only by the blue glow of the dashboard and phone screen."
197,4,"A driver in heavy winter clothing, wearing a thick scarf that covers the chin and neck, looking at the side mirror."
198,5,"DMS perspective shot with heavy lens flare from the sun, driver squinting and looking away from the glare."
199,1,"A driver wearing glasses with strong reflections, eyes partially obscured by glare, looking at the instrument cluster."
